txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
F,fiction_09_v.2.txt,0079,你 和 谁 一起 ？,"['r','p','r','s','ew']","['0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '副词。一齐；一同', 'NULL']"
F,fiction_16_v.2.txt,0020,先 混 几 天 ， 罢 了 调 回来 另 寻 出路 ！,"['d','v','m','q','w','v','u','v','v','r','v','n','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['NULL', '苟且度日;苟且谋取', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '前途；发展的方向', 'NULL']"
F,fiction_01_v.2.txt,0073,但 他 胖 了 。,"['c','r','a','y','ew']","['0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_20_v.2.txt,0044,这 是 一个 不断 更新 永无止境 的 认识 过程 ， 也 就是 我们 说 的 历史 课题 研究 价值 的 永恒性 。,"['r','v','m','d','v','i','u','vn','n','w','d','v','r','v','u','n','n','vn','n','u','n','ew']","['1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指人的头脑对客观世界的反映', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指积极的作用', 'NULL', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0051,＂ 在 楼 外 等 着 。,"['w','p','n','f','v','u','ew']","['0', '0', '0', '0', '0', '0', '0']","['NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '外面;外部', 'NULL', 'NULL', 'NULL']"
A,academic_12_v.2.txt,0010,另 一些 研究者 把 研究 重点 放在 应激 事件 上 ， 即 努力 寻找 应激 源 。,"['r','m','n','p','vn','n','v','n','n','f','w','v','ad','v','n','ng','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在名词后，表示在某种事物的范围以内', 'NULL', 'NULL', '勉力；尽力', '找；觅求', 'NULL', '来源;根源', 'NULL']"
A,academic_06_v.2.txt,0019,电脑 自动 出纳,"['n','b','vn']","['0', '0', '0']","['NULL', 'NULL', 'NULL']"
A,academic_30_v.2.txt,0071,或 与 国外 合作 办厂 、 合作 营销 等 各种 方式 进行 培养 。,"['c','p','s','v','v','w','vn','vn','u','r','n','v','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '按照一定的目的，长期教育训练', 'NULL']"
F,fiction_10_v.2.txt,0011,丁 宗望 这 才 觉得 脚 疼 ， 大家 一 看 ， 右 脚 整个 乌 紫 肿大 了 。,"['nr','nr','r','d','v','n','a','w','r','m','v','w','f','n','b','ag','a','v','y','ew']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '此刻,现在', 'NULL', 'NULL', '足的别称', 'NULL', 'NULL', '众人；大伙儿', 'NULL', '瞧;观看', 'NULL', 'NULL', '足的别称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_05_v.2.txt,0077,庄 大鹏 说 ， 什么 地方 ？,"['nr','nr','v','w','r','n','ew']","['0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_06_v.2.txt,0021,在 一些 工业 发达国家 的 大都市 里 ， 在 支行 或 繁华 的 商业 中心 、 机场 、 车站 、 码头 等 公共 场所 ， 可以 看到 电脑 自动 出纳 机 。,"['p','m','n','l','u','n','f','w','p','n','c','a','u','n','n','w','n','w','n','w','n','u','b','n','w','v','v','n','b','n','ng','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '里面；内部（跟“外”相对）', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指设备、设施、技术力量等方面条件比较完备的机构和团体。现亦常用于某些企业等经济实体的名称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '看见，见到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_19_v.2.txt,0013,那些 从 中学 毕业 回来 的 人 ， 则 用 新闻界 的 语言 称之为 ＂ 消息 灵通 人士 ＂ 。,"['r','p','n','v','v','u','n','w','d','p','n','u','n','v','w','n','a','n','w','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['指代两个以上的人或事物', '自,由 ——用作虚词,表示起点', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '运用(根据事物的特性加以利用)', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_22_v.2.txt,0039,在 中央党校 出版社 摊 前 ， 记者 看到 了 一个 极 有意思 的 小 镜头 ： 一个 小伙子 在 向 同伴儿 ＂ 贷款 ＂ ， 只见 同伴儿 将 口袋 翻 个 底 朝 天 说 ＂ 瞧 ！,"['p','n','n','n','f','w','n','v','u','m','d','l','u','a','n','w','m','n','u','p','n','w','n','w','w','v','n','p','n','v','q','f','v','n','v','w','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', '前面,与“后”相对;正面', 'NULL', 'NULL', '看见，见到', 'NULL', 'NULL', '最,非常,狠,满', 'NULL', 'NULL', '微细的事物', '生活中的某个场景', 'NULL', 'NULL', 'NULL', '才;正在', '朝着', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_14_v.2.txt,0062,只要 一个 班 在 上 音乐课 ， 别的 班 就 别 想 听课 ＂ 。 ＂,"['c','m','n','u','v','n','w','r','n','d','d','v','v','w','ew','w']","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '才;正在', '教授;学习', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_12_v.2.txt,0039,我 问 售票员 ： ＂ 今天 你 这 窗口 卖出 多少 张 票 ？ ＂,"['r','v','n','w','w','t','r','r','s','v','r','q','n','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_18_v.2.txt,0047,受众 所 关心 和 期待 的 新闻 事实 和 新闻 人物 比 一般 的 新闻 事实 和 新闻 人物 所 包含 的 新闻 价值 大 。,"['n','u','v','c','v','u','n','n','c','n','n','p','a','u','n','n','c','n','n','u','v','u','n','n','a','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '新近听来的事。社会上新近发生的事情', 'NULL', 'NULL', '新近听来的事。社会上新近发生的事情', 'NULL', 'NULL', 'NULL', 'NULL', '新近听来的事。社会上新近发生的事情', 'NULL', 'NULL', '新近听来的事。社会上新近发生的事情', 'NULL', 'NULL', 'NULL', 'NULL', '新近听来的事。社会上新近发生的事情', '指积极的作用', '形容体积、面积、数量、力量、规模、程度等方面超过一般或超过所比较的对象。与“小”相对', 'NULL']"
