txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
A,academic_01_v.2.txt,0007,据 统计 ， 双亲 体重 正常 其 子女 肥胖 发生率 为 １０％ ；,"['p','vn','w','n','n','a','r','n','an','n','v','m','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '则,就 ——表示承接关系', 'NULL', 'NULL']"
N,news_24_v.2.txt,0098,柳州 火车站 除 有 专人 专车 接送 海南 联运 旅客 外 ， 还 设有 海南 旅客 候车 公寓 ， 包办 一切 转 乘 手续 。,"['ns','n','p','v','n','n','v','ns','vn','n','f','w','d','v','ns','n','vn','n','w','v','r','vn','vn','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '存在', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '以外', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指情况的变化、改变', 'NULL', 'NULL', 'NULL']"
F,fiction_10_v.2.txt,0043,原来 男人 还有 这么 个 世界 ！,"['d','n','v','r','q','n','ew']","['0', '0', '0', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指人们活动的某一领域或范围', 'NULL']"
N,news_03_v.2.txt,0077,宁夏 话剧团 专门 从 北京 请来 著名 舞台 设计师 ， 对 卡车 进行 改装 。,"['ns','n','d','p','ns','v','a','n','n','w','p','n','v','vn','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_06_v.2.txt,0084,在 月台 上 秋仪 和 小萼 说 着 最后 的 悄悄话 ， 小萼 的 眼睛 始终 茫然 地 望 着 远处 的 什么 地方 。,"['p','n','f','nr','c','nr','v','u','f','u','n','w','nr','u','n','d','a','u','v','u','s','u','r','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', '用在名词后，表示在物体的表面', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '时间上或次序上在所有别的之后', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_06_v.2.txt,0071,秋仪 和 冯 老五 正在 吃 晚饭 ， 看见 小萼 抱 着 孩子 无声 地 站 在 门洞 里 。,"['nr','c','nr','nr','u','v','n','w','v','nr','v','u','n','v','u','v','p','n','f','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '吃东西。与“喝”形成对照', 'NULL', 'NULL', 'NULL', 'NULL', '捧着', 'NULL', 'NULL', 'NULL', 'NULL', '站立,直立。以基本直立的姿势用双脚或一脚支撑自己', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '里面；内部（跟“外”相对）', 'NULL']"
A,academic_19_v.2.txt,0003,中国 最 早 发明 活字印刷 ， 但 经过 改进 ， 欧洲 率先 采用 金属 活字 并 大量 用 之 于 传播 宗教 。,"['ns','d','ad','v','l','w','c','p','v','w','ns','d','v','n','n','c','m','v','u','p','vn','n','ew']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '1', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '经历；过程', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '数量多', '运用(根据事物的特性加以利用)', 'NULL', '引进动作、行为的时间、处所,意义相当于“在”、“到”或“在…方面(上、中)”', '广泛散布', 'NULL', 'NULL']"
F,fiction_01_v.2.txt,0079,但 李 小兰 终于 还是 找 了 个 借口 冲 他 发火 了 。,"['c','nr','nr','d','d','v','u','q','n','p','r','v','u','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '觅取,寻求', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '发脾气', 'NULL', 'NULL']"
N,news_15_v.2.txt,0082,＂ 请问 ， 上 朝阳 体育馆 怎么 走 ？ ＂,"['w','v','w','v','ns','n','r','v','ew','w']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '去;到', 'NULL', 'NULL', 'NULL', '往。奔向某地', 'NULL', 'NULL']"
F,fiction_10_v.2.txt,0008,包括 船 老板 一行 四 人 就 上 了 岸 。,"['v','n','n','n','m','n','d','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['包含，总括', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '立刻,马上', '登;上升;向上', 'NULL', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0087,退 白 线 后头 去 ！,"['v','a','n','f','v','ew']","['0', '0', '0', '0', '0', '0']","['向后走,后退', 'NULL', '记录边界、区域或等高线的标记', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL']"
N,news_15_v.2.txt,0104,哦 ， 果真 名不虚传 。,"['e','w','d','i','ew']","['0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0026,忽然 也 笑 了 ， 礼貌 地 说 ： ＂ 大娘 ， 其实 ... ... 其实 他 没 做 什么 对不起 我 的 事 。,"['d','d','v','u','w','a','u','v','w','w','n','w','d','w','w','d','r','d','v','r','v','r','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '作。从事某种工作或活动', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_08_v.2.txt,0025,她 的 老师 、 皇姑区 天山 一 校 ２ 年 ４ 班 班主任 在 一旁 对 我们 说 ： ＂ 小 邢 阳 因 患 ' 淋巴细胞 白血病 ' 已 离开 学校 半 年 多 了 。,"['r','u','n','w','ns','ns','m','ng','m','q','m','q','n','p','f','p','r','v','w','w','a','nr','nr','p','v','w','n','n','w','d','v','n','m','q','m','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '方位词。旁边', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', 'NULL', '通“少”。年幼', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '同人、物、地分开', 'NULL', 'NULL', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0033,我 又 往 屋里 推 母亲 ： ＂ 妈 ， 你 自己 先 进 屋里 去 吧 ！,"['r','d','p','s','v','n','w','w','n','w','r','r','d','v','s','v','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '手向外用力使物体移动或向前移动', '子女对生养自己的女子的称谓。俗称妈妈', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '代词。自身，本身', 'NULL', '入,走入 [一个地方]', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL']"
N,news_23_v.2.txt,0097,那些 没 能 上岸 迎 ＂ 圣火 ＂ 的 台湾 渔民 ， 在 船上 点 亮 了 所有 的 信号灯 、 标志 灯 、 探照灯 ... ...,"['r','d','v','v','v','w','n','w','u','ns','n','w','p','s','v','v','u','b','u','n','w','v','n','w','n','w','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['指代两个以上的人或事物', 'NULL', 'NULL', 'NULL', '迎接;欢迎', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '引燃,燃', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_12_v.2.txt,0095,它 通 人性 ， 恋 人 。,"['r','v','n','w','v','n','ew']","['0', '1', '0', '0', '0', '0', '0']","['表示第三人称', '了解;精通', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_24_v.2.txt,0078,有 。 ＂,"['v','ew','w']","['0', '0', '0']","['存在', 'NULL', 'NULL']"
F,fiction_04_v.2.txt,0030,现在 ， 老刘 觉得 应该 做做 这个 小姑娘 的 思想 工作 了 ， 他 技术 上 有 一 套 ， 更 善解人意 ， 以 会 做 思想 工作 著称 。,"['t','w','nr','v','v','v','r','n','u','n','n','y','w','r','n','f','v','m','q','w','d','l','w','p','v','v','n','n','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示某一方面', '具有,与“无”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '凭借;仗恃', 'NULL', '作。从事某种工作或活动', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_10_v.2.txt,0012,丁 宗望 叫 了 声 ＂ 疼 ＂ ， 走路 都 走 不 动 了 。,"['nr','nr','v','u','q','w','a','w','w','v','d','v','d','v','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '步行', 'NULL', '行动;发作', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0001,我 一边 关 窗子 ， 一边 据理力争 ： ＂ 肖 冰 ， 你 用词 可 要 有分寸 啊 ！,"['r','d','v','n','w','d','i','w','w','nr','nr','w','r','v','d','v','v','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '合拢,闭门', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '应当;必须', 'NULL', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0023,每年 暑假 ， 我 最 喜欢 的 地方 便是 海滨 浴场 。,"['r','t','w','r','d','v','u','n','v','s','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_25_v.2.txt,0014,你 虽然 眼睛 看 不 清楚 ， 但是 你 通过 手 摸 、 脚 量 就 感受 到 这个 桥梁 。,"['r','c','n','v','d','a','w','c','r','p','n','v','w','n','n','d','v','v','r','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', 'NULL', 'NULL', '看见', 'NULL', '清晰；明白；有条理', 'NULL', 'NULL', 'NULL', 'NULL', '人体上肢的总称,一般指腕以下的部分', 'NULL', 'NULL', '足的别称', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', '接受；接触', '用作动词的补语,表示动作达到目的或有了结果', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL']"
N,news_13_v.2.txt,0077,三 、 对 下午 的 缺席 内容 进行 补课 。,"['m','w','p','t','u','vn','n','v','v','ew']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '对待。用法大致同“对于”', 'NULL', 'NULL', '聚会或上课时未到', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_03_v.2.txt,0078,现在 ， 卡车 三 面 车 帮 放 平 ， 台 宽 ９ 米 多 、 台 深 ５ 米 多 、 舞台 面积 达 ５０ 平方米 ， 完全 可以 演出 大型 戏剧 。,"['t','w','n','m','q','n','ng','v','a','w','n','a','m','q','m','w','n','a','m','q','m','w','n','n','v','m','q','w','ad','v','v','b','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '部位;方面', 'NULL', 'NULL', '搁置;放下', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL', '引申为距离大', 'NULL', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL', 'NULL', '到达,通到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '形状或规模大的', 'NULL', 'NULL']"
